# netsh wlan show interfaces - Italian
Interfacce presenti nel sistema: 1:

    Nome                   : Wi-Fi
    Descrizione            : Intel(R) Wi-Fi 6 AX201 160MHz
    GUID                   : e36a6a75-d662-4a6b-9399-f1304b0fe75e
    Indirizzo fisico       : 12:34:56:c2:1b:f9
    Stato                  : connessa
    SSID                   : SomeSSID
    BSSID                  : 12:34:56:10:f7:a8
    Tipo di rete           : Infrastruttura
    Tipo frequenza radio   : 802.11n
    Autenticazione         : WPA2-Personal
    Crittografia           : CCMP
    Modalità connessione   : Profilo
    Canale                 : 4
    Velocità ricezione (Mbps)  : 130
    Velocità trasmissione (Mbps) : 130
    Segnale                : 85%
    Profilo                : SomeProfile

    Stato rete ospitata    : Non disponibile
